Index,Size,DC Type,Cost of Final RE,Call Count,Max Depth,Running Time,RE
7,72,2,170,25,4,7.452629,(((((((1(00+1)+0)*)&(((0+1)(0+1))*))+(((10?)*)&((0?1)*)))&((1?11+0)*))+(((((1(0?0)?)*)&((0(0+1)+1)*))+((00+1)*))&(((11+0)0+1)*)))&((((1(0+1)+0)*)&(1?(11+0)*))+((((1(0+1))*0)*1?)&(((0+1)0+1)*))))+(((((1101+0)*)&(0(0?1)*))+(((1(001*0)*)*)&((1(0+1)+0)*)))&(1*0(01*)*))
7,76,2,141,20,4,5.577651,((((((1?((11)?0)*1*)&((10*)*))+((00+1)*))&(((0+1)(00+1)+0)*))+(0(01*0)?1?))&((((11+0)0+1)*)+(01?)))+(((((((10*)?1)*)+((0(011)?0+1)*))&((1*0+01*)*))+(((0(110*+0)+1)*)&((1*0)*+1)))&(((0+1)(0+1)0?)*10*))
7,80,2,180,23,4,6.952366,((((((0*(1(01*0)*)*)&(((0+1)0+1)*))+(((((0+1)(0+1))?1)*)&((1*01?)*1)))&(((11+0)1?)*))+((((((1(0+1))?0)*1*)&(((0+1)0+1)*))+((((0+1)11+0)*)&((1*0)*)))&((0*10?)*)))&((((0*110*+1)*)&(0*((1*0)*+1)1?))+(((11+0)*)&((10*)*))))+((((1*00)*0?1?)&((1*0)*+01))&(((00)*+0)(10*)*))
7,84,2,195,26,4,7.463811,((((((1(0(0+1))?)*)+((((1(0+1))?0)*)&((10*)*(01*0)*)))&(((0+1)(00+1)+0)*))+(0(01*1)*))&(((((0+1)(0?0+1))*)&((1*0)*1?1?))+(((10*)*+0)&((1*01*)*))))+((((((((11)?0)*1*)&(((0+1)0+1)*))+(((1*0+11)0)*))&(((0+1)1+0)*))+((((((0+1)(0+1))*)&((0*1)*))+((((0+1)(0+1))*)&((10*)*)))&(0?1(10*)*)))&(((1(0+1))*0)*1?1?))
7,88,2,136,21,4,5.91008,((((((((0+1)(0+1))*)&(((0+1)0+1)*))+((((00+1)10*)*)&(((11)?01*)*)))&(((11+0)0+1)*))+((((0+1)1101?)*)+((1*0*1*)&((0?(0+1)1)*))))&((((1*0+11)0)*1*)+(((0(1?1)?)*)&(01*0?))))+(((1*0)?0)+((1(0+1)01*)*))
7,92,2,86,17,4,4.449244,(((((((11+0)0+1)*)&(((0+1)(0?0+1))*))+(0*1))+((1(10*)*)&(((0+1)1+0)*)))&(((((10)?(01*0+1))*)&((1*01*)*))+(110?)))+((0)+(01(10)?))
7,96,2,192,26,4,7.774476,(((((((10?)*(01*0)*)&(((0+1)1+0)*))+((1((0+1)0)?)*))&(1?((0+1)(0+1))*))+((((0*1*0)&((11+0)*))+(0*1))&((0*1)*0?)))&((((((11+0)*1?)&(((0+1)1+0)*))+(((0*1)*)&((01*+1*0)*)))&((1*0(1*+0)1)*0*))+(((1(00+1)+0)*+1)&((1*0)?(0+1)(11+0)*))))+(((0*1(00+1))+(((11+0)0)*1*))&(((0+1)0+1)*01*))
7,100,2,263,36,4,10.588211,(((((((11+0)01*)*)+((1?((11)*0)*)&((1*11+0)*)))&(((((0+1)0+1)*)&(((0+1)1+0)*))+((0?1*0*)&((01*0+1)*))))+((((10(0?1)?)*)+(((11+0)*+1)0*))&(1*(0(01*)*)?)))&((((((1*01*)*)&(((11+0)0+1)*))+(01*0))&(((11)?0)*(00+1)*))+((1((0+1)(0+1))*+0)&(1?(01*)*))))+((((((((0+1)1+10)*)&((10*)*+01))+(((00+1)1)*))&(((1*0)?01*)*))+((((((0*1+0)1)*)&((10*)*))+((1(0+1)0?)*))&(((0+1)(00+1)+0)*)))&((1*0)*1?10?))
7,104,2,237,34,4,10.173421,(((((((1?(01+10))*0*)&((1*0(01*)*)*))+(((1(0(0+1))?)*)&(1(10*)*)))&((((0(0*11)*0+1)*)&(1*0(0?1)*0*))+(((0?1)*)&(1*01*))))+(((((11+0)(0*1)*)&(((11+0)(01)?)*))+(((1*0+11)0)*))&((1*01?1?)*)))&((((((1*(101+0))*)&((1(0*1+0)+0)*))+((10*)*))&((0?(0+1)(0+1))*))+((1*0?01*)&(0*1*0*))))+(((((((1*0)*1)&(0(01*)*))+(1))&((11+0)*1))+(11))&(((0+1)0+1)*))
7,108,2,128,26,4,7.274942,((((((((0+1)01*0+1)*)&((1(10*)?)*))+(((1?(0+1)01*)*)&(((11+0)0+1)*)))&((1*01*)*))+(11))&((((0*110*+1)*)&((10*)*(1*0)*))+(0*1*(01?)*)))+(((((01*0)+(01*))&((11+0)*))+(01))&((0(1?1)?)*))
7,112,2,164,31,4,8.548766,(((((11+0)0+1)*)+(0))&(((((01?1+1*0)*)+((((0+1)10?)*)&((1*01*)*)))&(((0*1(01*0)?)*)+(((0*1)*0)&(1(11+0)*))))+(((1*0)*)&(((1*0)?01*)*))))+(((((1*(01*0)*)&((11+0)*))+(0?1))+((((0*110?+1)*)&((1(0+1)+0)*))&(((0+1)1+0)*)))&(((10*)*0)?1?10*))
7,116,2,180,39,5,10.899449,((((((((11+0)0+1)*)&((1*01*)*))+(11+0))&((1*0(01*)*)+(((0*1)*)&(((0+1)1+0)*))))+((((((0*1)*0)+((11+0)*))&(1(10*)*0))+(01*0))&(((1?1)?0)*)))&(((((0+1)0*(0+1))*)+(0))&((((0(0+1)*0+1)*)&(1*(0(1?1)?)*))+(((0*1)*+0)&((10*)*+0)))))+((((1(0+1)0)*)+(1))+(((((0+1)1)*1)+(01))&(1*01?1)))
7,120,2,174,36,4,10.1508,((((((1*0*((110)*+1))&(((0+1)0+1)*+0))+((1((0+1)0)?)*))&((((1*0)?01*)*)+((((0+1)1+0)*)&((10?)*01*))))+(((1*0+11)0)*))&((((((1*0)?01*)*)+((0(0+1)+1)*))&(((0?0)?1)*0*))+(((1?1)?0)*)))+(((((1)+(((11+0)*)&((0?10?)*)))&((0?1)?10?))+(0(01*)*1))&((0*11)?0?1?))
7,124,2,228,37,5,9.80438,((((((((11+0)01*)*)+(1*00))+((1(1*0)*1?)&((1((0+1)0)?)*)))&((((1(00+1)+0)*)&(((0+1)0?(0+1))*))+((0*1)*)))+(((((0+1)1+10)*)&(1(10*)*))+(01*0)))&(((((1*0)*0(11)?)*)+(((1*01?)*1)&(((1?1)?0)*1*)))+(((1*0)*1)&((1*0+01*)*))))+((((0(11)?)+((110)*))+(((((0+1)(00+1))*)+((110*)*))&((0*1)*)))&((((1*0(11)?)*)&((11+0)*))+((1*00?1*)&(((10*)*+0)1))))
7,128,2,312,47,5,13.917963,(((((((((11+0)0+1)*)+(0))&((1*01?)*))+((1(10*)*)&((1(0+1)+0)*)))&(((((0+1)1+0)*)&(((1(0+1))*0)*1?))+(((1(0?0)?)*)&(1?(11+0)*))))+(((01*)+(((00+1)*)&(10*1)))&(0?10*1)))&((((((((00)*+0)1)*0*)&(((0+1)1+0)*))+(((1(0?0)?)*)&((1(00+1)+0)*)))&((((1*0)*01*)*)+(11)))+(((10*1+0)*)&(1(1?01*)*))))+(((((((0?110+1)*)&((1*0)*1?))+((1(10*)*)&((10*1+0)*)))&(((10*+01)?1)*0?))+(((((10*1)*)&((01*+10)*))+((0*1*)&((01*)*)))&((1?0(01)?1)*)))&(((1(00+1)+0)*1?)&((1*01*)*(0+1))))
8,28,1,62,4,2,1.542974,(((((0+1)*1+0)11+0)*1?)&((10*)*(01?(0+1))*))+((((11+0)(0+1))*(10)?)&(((010+1)0*)*))
8,32,1,62,4,3,1.942519,((((1*1+0)((00+1)(0+1)+0))*)&(((0*1)*1(0(10*)*+0*))+(((00+1)1)*)))+((0+1)1(0+1)01?)
8,36,1,46,3,3,1.336492,((((01*)?0+1*1)(11+0))*)+(((0+1)*110*1)&(1*(0(0+1)?1)*))
8,40,1,81,6,4,2.581106,(((110?(0+1)+0)*)&((0(1*+0)(11+0)+1)*))+(((((1?1+0)(1(00+1)1?+0))*)+((1*01)&((1(10)?)*)))&((1(0+1)(00+1)*+0)*))
8,44,1,39,3,3,1.251722,(((0+1)(1((0+1)0+1)1?+0))*)+((1(10*1+0)*)&(1(10*)*))
8,48,1,65,5,3,2.052827,(((1?(0+1)(11+0)(01)?)*)&((((01)?1(10)?0?)*)+((01*)*)))+((((01)?00)?1*)&(((111+0)1*)*))
8,52,1,149,12,4,4.835377,((((0(10*)?0)?1(10)?)*)&(((((0?01)?1(0?1+0))*)&((1*01*)*))+(((((0+1)(0+1)(0+1)0+1)*)&((((0*1)*+0)10?)*))&(((11(0+1)+0)1*)*))))+(((((1?1+0)(1(00+1)+0))*)+(((11+0)*1)&(((10*+0)1)*)))&(((0((0+1)1)?)*1?0*)+((1*0)*)))
8,56,1,33,5,3,2.327256,(((0+1)(1((0+1)0+1)1?+0))*)+(((1*1+0)(11+0))*)
8,60,1,96,6,3,2.637345,(((1(10?)*1+0)*)&((((0+1)(1*0+11))*)+(((1*0*1+0)1(10)?1)*)))+((((0(1*1+0)+1*10)*)&(((0+1)(1(00+1)1*+0))*))&(0*1(01*+10)*))
8,64,1,129,9,4,3.852991,((((0+1)01*)*1*)&(((0(1?1+0)+1?10)*)+((((0+1)*11+0)1)*)))+((((((1(1*0)?1+0)(100)?)*)&((((0+1)(1((0+1)0+1)+0)1?)*)+((10?)*0)))+(((0+1)100+1)*))&(((0+1)1(0+1)*(0+1))+((0(1?1+0))*)))
8,68,1,122,9,4,3.797609,((((0+1)(1(0*+1)1+0))*)&((((0*1)?1((0+1)0)?)*)+((10(01)?+0)*)))+(((((11+0)*1((0+1)0)*)&(((0+1)(10*)*0)?1*))+((((0+1)1(1(0+1)*+0))*)&((1*01?)*)))&((0?(1((0+1)0)?)*0?)+(0*1*)))
8,72,1,113,8,4,3.404223,(((11+0)*1?)&((((1*(0+1)(11+0))*)&(((11+0)1*(0+1))*))+(((0+1)1(0+1)0?1?)*)))+(((((0+1)(11*0*1+0))*)&((((0+1)(1(0+1)(01?)?+0))*)+((111+0)*)))+(((010+1?1)0)*))
8,76,1,141,10,4,4.326316,(((0*1)*(00+1)(0+1))&(((((010*+1)(0+1))*(0+1))&((0?10?)*))+(((1?1+0)(1(00+1)?1+0))*)))+((((0?((11+0)0+1)*)&(((((0+1)1)*(101+0))*)+(((0+1)11+0)*)))+((((0*1)*1+0)0)*))&(((0*1)*0(0+1)?)+(((0+1)(11+0))*)))
8,80,1,154,12,4,5.12987,((((0*1)?10?)*)&((((11)*(111+0))*)+(((((110*1+0)(01)?)*)&(((01)?(10?1+0))*))+(((0+1)1?(11+0))*))))+(((((0*1(1(0+1)*+00))*)&(((((0+1)?10)?0(1*1+0))*)+((0+1)(10*)*)))+(00))&(((1*0(01*)*)&((1*0(1(01*)*)?)*))+((1*0)*)))
8,84,1,183,15,4,5.934279,((((0+1)(0+1))*10?)&(((((0+1)(1(10?)*1+0))*)&(((1*(0+1)((0+1)1+0))*)+((1*0)*1)))+((1?(1001*+0))*)))+((((((01)?(11+0))*)&((((1?1+0)(1*10)?0)*)+((((0+1)*11+0)(0+1))*)))+((((10*)*1)&((0*1)*10?1))&((1(0+1)+0)*1)))&((((1(0+1)+0)*)&((((0+1)0?(0+1))*)+((1*0)*)))+(((0+1)(0+1))*)))
8,88,1,173,13,5,5.512124,((((0*11+(0+1)0)1?)*)&((((((0+1)1+10)(0+1)0*)*)&(((0+1)1?(0+1))*))+(((((1?1+0)(1(0*+1)1+0))*)&(((0(1*0+11)+1)*)+((10?)*)))+((00((0+1)1)*)&((1(0+1)1+0)*)))))+((((1(0+1)01?+0)*)&((0(0+1))*(10?)*))&((((0+1)1(1*0)*1?)&((1(0+1)01?+0)*))+((01?(0+1))*)))
8,92,1,347,25,6,10.051541,(((0(0+1))*1*+(10*)*0)&(((1*(0+1)0*1*10*)&(((1*(0+1)(0+1)(0+1))*)+(01(11+0*))))+(((0*1)*(00+1)(0+1))&((1*01?)*))))+((((((0+1)0*1(0*+1)(0+1))*)&(((0?1*0(0(10?)*+1*))&((1(1*+0)(11+0)+0(0+1))*))+((((((0+1)0?(00+1))*)&((((1*(1(0+1)1+0))*)&(1*0(01*)*))+(((0*1)?1)*)))+((11(0*+1))*))&(((0+1)(0+1)(0+1)0*)*))))+(((0+1)*110(0*+1))&(((1(10?)*1+0)*)&((((11)?1)?01?)*))))&(((0(0?10?)*)&(((0(0+1)+1)*10+1)*))+(((((0+1)(1(0*+1)1+0))*)&((((11+0)(01)?)*)+((10*)*)))+((((0?11+0)(0+1))*)&(((00+1)0?)*)))))
8,96,1,193,15,4,6.543649,((1*0(10*)*)&(((01*00+(10*)*)&(((((0+1)*11)?0)*1?0*)+(((0+1)(1*11+0))*)))+(((01(1*0+1)?)*1)&((0((0+1)1)*)*))))+(((((0*1(0+1)0+1)*)&((((1(0+1)*1+0)(0+1))*)+(((10*1)?0)*)))+((((((0+1)(1(0*10?)*1+0))*)&(((0+1)(00+1)+0)*))+(110*))&(((0+1)1*(10?1+0))*)))&((00(0+1)*+1)*))
8,100,1,85,6,4,2.793284,((((1*1+0)(1(0?0)?1+0))*)&(((0((0+1)1+0)0?+1)*)+((0*1)*(1101+0))))+((((01)?(1(0+1)1?+00))*)&((110?1+1*0)*))
8,104,1,150,12,5,4.978087,((((10*)?1)*)&(((1((10*)*+0*1)11)&(((0+1)1*(11+0))*))+((((10*)?11+0)(0+1))*)))+(((((1(10?)?1+0)*)&((((0+1)1?(1(10)?1+0))*)+((10*)*)))+(((0+1)(1((0+1)0+1)1?+0))*))&(((((111+0)1*)*)&(0*(1(0?0)?)*))+((011+1*0)*)))
8,108,1,104,9,4,4.496208,(((1*(0+1)(1(00)?1+0))*)&(((1?1+0)(1((00)*+1)1+0))*))+((((((0+1)(1(00+1)(0+1)*+0))*)&((0*(1(0?0)?)*)+(((1*0)?00)*)))+(((1*1+0)0)*))&((1*(101+0))*))
8,112,1,153,10,5,4.302956,(((((0+1)?1+10)10*)*)&(((((1*+0)1+0)(11+0))*)+(((11(0+1)+0)(01)?)*)))+((((((0+1)1*(1(10)*1+0))*)&((((0+1)(0?110?1?+0))*)+((((0*1)*10+1)*)&(1?((0+1)(0+1))*))))+(((0+1)(1001*+0))*))&((((11+0)*1)?0*)+((1*0(01*)*)*)))
8,116,1,167,12,5,4.93556,((((1?1+0)(11+0)(01)?)*)&(((01?)*(0?1)*0*)+(10*1(0+1)(01*)*)))+(((((1((00)*+1)1+0)*)&(((0+1)*(11+0)(0+1))&((0*10?(0+1))*(0+1))))+((((01*0+1)01*)*)&(((0+1)*11)?0?10*)))&((0(10*)*+1*)+(((0?1(0+1))*1)+(((1(10*)?)*)+((1*0)*)))))
8,120,1,175,13,5,5.623149,(((10*)*)&((((11((10?)*1+0)+0)*)&((1(10*)?)*))+(((1(01+10)*)&((1(10*1*+0))*))+(((((0(0+1))*1)*10?)&(((0+1)((1(0*+1)+0)1+0))*))+(((0+1)(11+0))*)))))+((((((0+1)(1?11+0)(01)?)*)&((1?(10?1+0))*))+((0(1*0)?(0(10?)*)?)&(((1(0+1)*1+0)(0+1))*(10)?)))&((01*)*))
8,124,1,62,6,4,2.676388,(((0+1)(1((0+1)0+1)1?+0))*)+(((((1?1+0)(110?1+0))*)+((1*10)*))+(((10*)*0)&(1(10*)*)))
8,128,1,139,10,4,4.258258,((((0+1)(1((0+1)0+1)+0)1?)*)&(((((0+1)1*(11+0))*)&((((1?1+0)(0+1))*)+((0(0+1)+1)*)))+(((((0+1)(1((1*+0)0)?1+0))*)&(((1(0+1)+0)((0+1)*0+1))*))+(((((00+1)1+0)(0+1))*)&((10*)*(1?0)*)))))+((11(0+1)*)&((1*(111+0))*))
8,28,2,59,5,2,1.594024,((0*(11(1*01?)*)?)&(((11+0)1*(0+1))*))+((1*(0(10*)?)?)&(((0?1)*(0+1)(11+0))*))
8,32,2,60,8,3,2.446506,(((((011+10*)*)&((1*0+01*)*))+(1*0?1))&(((1?1+0)(1(0*+1)1+0))*))+(01*0(0+1))
8,36,2,108,11,3,3.082598,((((((0110+1)0*)*)&((((0+1)1+0)(0+1))*))+((((0?10+1)0?)*)&(((0+1)(1(0+1)?(0+1)+0))*)))&(((01)?((0+1)0+1))*))+((0(0+1)1*01*)+(((1*(0+1)(11+0))*)&((01*)*1*)))
8,40,2,168,17,3,5.395096,(((((0?1(10*+0))*)&((111+1*0)*))+((0(0?1)*0?)&((0(0*+1)1+10)*)))&(((0*1)?10*)*))+(((((11(0+1)*+0)*)&(1*0*1(1*0)*))+((((11+0)(1?1+0))*)&(((0+1)(0+1)0?)*)))&(((((11+0)1+0)*)&(((0*1)*10*)*))+(((((11)?(0+1)1+0)(0+1))*)&(((01)?((0+1)0+1))*))))
8,44,2,119,15,3,4.299413,((((1*(1*0)*)&(0?(1(10)*+00)*))+(((0(0+1))?1)*0*))&((((((0+1)1)*0)*+1*)&((1*(111+0))*))+(((0+1)(1(0+1)+0))*)))+((((1(01+10)*)&((1*0+01)*))+((0*110+1)*))&((1*(01+10))*))
8,48,2,142,16,3,4.858262,(((((1(1*00+1)1?+0)*)&(((0*1)*1+0)(10*)*))+((((01)?0)*)&(((10)?0)*)))&(((((0+1)(01*+1))*+1*)&((1*(111+0)1*)*))+((0(11)?)*)))+(((((1?(0+1)0)*)&(0*(10?)*))+(((((10*+0)1+0)1)*)&(((01)?10?)*)))&(((01*+1)0+1)*))
8,52,2,138,17,3,5.098063,((((0*1*(1*0)*)&(((0+1)(1(0*+1)1+0))*))+(((((0+1)1+0)(0+1))*)&(((0?0+1)(0+1))*)))&(((10*)*0*1*)+((0(1(0?0)?)*)&((1*01?)*))))+(((((0(1*+0)0+1)*)&((11(0+1)*+0)*))+((((11+0)1)*)&((10?)*)))&((1*(110*1+0))*))
8,56,2,111,13,3,4.007489,((((1*(0(01*1)?1+10))*)+((0100+1)*))&(((((0+1)1?(0+1))*)&((0+1)(10*)*01*))+(1*111)))+(((((1*1+0)(1(10)?1+0))*)+((1(00+1)1+0)*))&((1*01*(0+1))*))
8,60,2,211,20,4,6.407446,((((0?1*0(01*)*)&((01?)*11(0+1)*))+(((((1(01*0)?)*)&(1(1(0+1)+0)*))+((((10?+0)(0+1))*)&((1*(110*1+0))*)))&(((01(0+1)+1)(111+0)+1)*)))&((((0?(0+1)1(10*)?)*)&(((0*1(0+1)+1)0?)*))+((0?10*(10?)*)&((1*(111+0))*))))+(((((10?)*0(01*)*)&(1*0(00+1)*))+(((11+0)11+0)*))&((((0+1)*011+0)1?)*))
8,64,2,197,24,4,7.510831,((((((((0+1)(0+1))*10*)&((1?(11+0))*))+(110(0+1)*))&(((0+1)1*(11+0))*))+((((0+1)(0*+1)1)*0(0+1))&(((11+0)(01)?)*)))&(((0(0+1)*0+1)*)+(1*0)))+((((((0+1)(1(0+1)+0))*01*)&((0*1)*))+(((0*1)*0(11(0+1)*+0))&(((01*0+1)0+1)*)))&(((((0+1)(0?1+0))*)&(0*1(10*)*))+((0?1((01*)*+1))&((0?1)*0*))))
8,68,2,212,23,4,7.035375,(((((((0+1)?(0+1)1(0+1))*)+((((11+0)*0(0+1))*)&(0?(1(10*)?)*)))&((0*11+10*)*0*))+((((0+1)1*0+11)*)&(((0?10+1)0?)*)))&(((0*1(10*)*)&(((11+0)1*(0+1))*))+((1*(010+1)0)*)))+(((((((10)*1)*+0)10*)&(((0+1)(0+1)1?)*))+(((0*1(0+1)0+1)*)&(((1(0+1)+0)(0+1))*)))&(((((0+1)1?(0+1))*)&((1*(111+0))*))+((0+1)*101)))
8,72,2,187,23,4,6.66266,(((((1*((0+1)0)*)+(((1(1?1+0))?0)*))&(((1?1+0)(1?1+0))*))+((((((0*1)?1)*)&((1*0+01*)*))+((((1*+0)01)*)&(((11+0)1?)*)))&((0*1((0+1)0)?)*1)))&((((1*(111+0))*)&(1*(1*0)*))+((1*0((01*)*+1)1)*)))+((((((10*1+0)1)*)&(((01)?10?)*))+(((11+0)*1)&((0*10*)*1)))&(((((0*1)*+0)0+1)1)*))
8,76,2,218,22,4,6.745048,((((((((00+11)1+0)*1?)&((1*(1(0+1)1+0))*))+(((0*1)*0)&(1(10*)*)))&(((11+0)0*0+1)*))+((((1*(0+1)0(01*)*)&((0*110*+1)*))+(((0?1(00)?)*01*)&(((0+1)(0?1+0))*)))&((1*0((111+0)1*)*)*)))&(((1(10?)*(0+1)+0)*)&(((0+1)1?(0+1))*)))+(((((1*1+0)(1(00+1)+0))*)+(((1?(0*10)*01)*)&((0*1(0+1)0+1)*)))&(((11+0)1?)*))
8,80,2,202,26,4,7.480777,(((((((0?1(0+1))*(0+1))&(1*0*1*0?))+((0*(10?)*0)&(((1?1+0)(0+1))*)))&(((0+1)(0*1+0))*1?))+(((((10?10*)*)&((1(10*)?)*))+((((0*1)*1+0)01*)&(((0+1)1+0)*)))&(((11+0)(1*1+0))*)))&((((1*1+0)(0+1))*)+((01*)*)))+(((((((0?1)?1(0+1))*)&(((0+1)1+0)*))+(((0+1)(1001+0))*))&((1*0(01*)*)*))+(((0+1)(110?+0))*))
8,84,2,238,29,4,8.684469,((((((((0+1)((0+1)1+0))*)&((0*1)*10*))+(0*1(1(0+1)0*)*))&((1*(111+0))*))+(((0*+1)01(1*0)*1)&((((0(0+1))*+0)1)*)))&(((1?(11+0))*)+(((00+1)0*1)*)))+((((((11(0*+1))*)+(((01(0*+1))*)&((1?01?)*)))&(((11+0)(1*1+0))*))+(((((0*1(0+1))*1+0*)&(1*0*1*))+((((0(0+1)*0+1)1)*)&((11+0)*1)))&(((0+1)1?(0+1))*)))&(((((0+1)10*+1)*)&(0?(1((0+1)0)?)*))+((1?(11+0))*)))
8,88,2,218,27,4,7.820039,((((((0+1)(1(00+1)+0))*)+((0*1(10*)*)&((1*(111+0))*)))+((((0?1(10*)*)&((01*0+1)*))+((0(1(11+0))?)*))&(((0+1)(1(01*)*1+0))*)))&((((1*(11+0))*)&((((0+1)*0+1)0+1)*))+((1*0(0+1))*)))+(((((((0?(0+1)1)*)&((0+1)10*1))+(((1(1(0+1)*+0))*)&((10*1)*)))&(((01)?10*)*))+(((0(10?)*)+((11*0)*))&(((01)?10?)*)))&(((11)?1?0+01)*1?))
8,92,2,402,46,4,14.38704,(((((((0+1)0?(1((0+1)0)?)*)&(((0+1)1*0+1)*))+(1*((0(0+1))*1+0)))&((((1(0+1)+0)*(0+1))&((1?(0+1)(0+1))*))+((((0*0+1)(0+1))*1)&(((11+0)1?(0+1))*))))+(((((0*1(0+1))*1)&(((01)?10*)*))+((((0+1)0(0*1)*)*)&(((0+1)0)*(0?1)*)))&((10*(10*1+0)+0)*)))&((((((1(0+1)+0)*(0+1))&((0?1)*(1*0)*))+((((01)?(00+1))*)&(((0+1)1(00)?+1)*)))&(((((0+1)(0+1))*+(0?1)*)&(((0+1)1?(0+1))*))+(((0+1)10?)*)))+((((00+1)(1(0+1)*+0))*)&(((0(0+1)+1)(0+1)(0+1))*1*))))+(((((((0*10?)*0)&(((0+1)(0+1))*))+(((0*1)*0?0)&(((01)?10*)*)))&((0?(0+1)(0+1))*))+(((0+1)(11(0+1)?+0))*))&(((0*(10?)*0)&((0*1+10*)*))+((((0+1)(0+1)1?)*)&(0*(1((0+1)0)*)*))))
8,96,2,334,44,4,12.592345,((((((0*(1(1(0+1)*+0))*)&((1*0+1)(01*)*))+(((1?11+0)*)&((11+0)*(0+1))))&(((1*(1(0+1)1+0))*)+(((000+1)*)&((01*)*))))+(((((01+10)1?)*)+(((0+1)1?001*)*))&(((0*1(00+1)+1)0?)*)))&((((((0*10*)*)&(((10*+0)1+0)*))+(((00+1)*)&(0*1*)))&(((((0+1)1?(0+1))*)&((1*(1(0+1)1+0))*))+(0*1*)))+(((1(10)?0?)*)&((1*0+01)*))))+(((((((11?(0+1)+00)*)&((1*0+01*)*))+((((0+1)1(1*+0))*)&(((111+0)1?)*)))&((1(10*)?)*(1*0)*))+(((0(00+1)*)+(((10*1+00)*)&((01*)*)))&((10*(0+1)1+0)*)))&((1?((0+1)(0+1))*)+(((0?0)?1)*)))
8,100,2,422,53,5,15.650372,((((((((10*1?1+0)(0+1))*)&(((((0+1)0+1)*)&(((0+1)(0+1))*))+((10*1+0)*)))+(((1(1(0+1)0)*1+0)*)&((0*10*)*)))&((((((0+1)0+1)*)&(((0+1)(0+1))*))+((10*)*))+((((0+1)(0(0+1)+1))*)&((0((0+1)1)*)*))))+(((((1?11+0)*)&((0?10?)*))+(((1*0)*)&(((0+1)(0+1))*)))&((111+1*0)*)))&((((((01*+1*0)*)&(((0?0+1)(0+1))*))+((01*)*))&((1*((0+1)(11+0))*1?)+(((1*01?)*)&(((11+0)(01)?)*))))+((((111+0)1*)*)&(1*0?1*0*))))+((((((((0?1)?1(0+1))*)&((1*(111+0))*))+((1*010?)*))&((0*1+10)*))+(((((011+1*0)*)&((10*)*))+((0((11+0)0+1)*)&(((0(0+1))*10*)*)))&(((11*(0+1))?0(0+1)1?)*)))&(((0?((00)?1)*(101?)*)&((1*0+01*)*+1*))+((((00+1)(01)?)*)&((0(11+0)0*+1)*))))
8,104,2,249,37,4,10.679963,((((((0*1(10*)*)&(((11+0)1*(0+1))*))+((1*10)*))&((1*0+01*)*))+((((0+1)(1?11+0))*)+(((0(0+1))*)&(010*))))&(((((1(10?)?1+0)*)+((10?)*))&(((1(0+1)+0)*(0+1))+((10?)*)))+(((1(00+1)+0)*)&(((0+1)*00+1)*))))+((((((0(01)?)*)+((0?(0?10*1)*)&((0*1)*11)))&(((0+1)(1(0+1)*1+0))*))+((((1*0*1)&((00+1)*))+((0?1(10*)*)&((((0+1)1+0)(0+1))*)))&(((11+0)1*(0+1))*)))&(((00+1)0?)*+011))
8,108,2,390,50,4,14.200239,((((((((0*1+0)10?)*)&(((0+1)(0+1))*10?))+((((0+1)10*)*1?)&(((1(0+1)+0)(0+1))*)))&((0*(1((0+1)0)*)*)&(((0+1)(1?1+0))*)))+((((1?1+0)(111+0))*)+(((100)?(11+0))*)))&((((((1*0+01*)*)&(0*((0*1)*0+1)1?))+(((1*(111+0))*)&(((01)?00+1)*)))&(((((0+1)1+0)*)&((1*01*(0+1))*))+(1*)))+((((0+1)(111+0))*)+((((0+1)1*01*)*)&(((00+1)0*(0+1))*)))))+(((((((11+0)(0+1))*)+(((0110*+1)*)&(((0+1)*00+1)*)))&(((01)?10*)*))+((((((0*1)*10?)*1)&((10*1+0)*))+((0?10*1*)&(((0+1)(0+1))*1)))&(((0*100+1)0?)*)))&((((1*(110*1+0))*)&((1(0+1)+0)*(0+1)))+((((0+1)1*(00+1)1)*)&(((0+1)(1(0*+1)1+0))*))))
8,112,2,406,51,4,15.486118,(((((((11?(0+1)(0(0+1)+1)+0)*)&(((0+1)0+1)(10*)*))+(((1*1+0)(111+0))*))&(((0?(00+1))*)+((10?)*)))+((((((0+1)10*1+0)*)&(((10?+0)(0+1))*))+((((00)?1)*0?)&((10*)*)))&((((0+1)1(0+1)*)&(((0*1)*10?)*))+((((0+1)(00+1))*)&((1(11+0)+0)*)))))&(((((((0+1)0+1)*)&(((0+1)1?(0+1))*))+(01*))&(((1*0+01*)*)+(111)))+(01*0(01*)*)))+(((((((0(1?1+0))*1*)&(1*(0(1?1+0))*))+(((0*1)*1(0+1))&(((00+1)0?)*)))&(((0*1)*+0)10?(0+1)))+(((((((0+1)(0+1)0)*1)*)&(((00+1)0?)*))+((0(0(0+1)?0+1)*)&(((0+1)(0*1+0))*)))&((((0*10*1)*)&(1*0((00)?1)*))+(((001*)?0)*))))&(((0*(0+1)((0+1)1)*0*)&(((01)?((0+1)0+1))*))+((1(00+11)1*+0)*)))
