Index,Window,DC Type,Cost of Final RE,Call Count,Max Depth,Running Time,RE
16,14,1,247,16,5,6.928219,((1?(001*+10)*)&((1((00?1?0+1)(0+1))*)+((((00)?(010+1)0?)*)+((0+1)0*0(0+1)))))+((((((0+1)(0+1)((0+1)(0+1)+0))*)&(((1?(10(1*+0))*)&(1((0+1)((0+1)(0+1)+0))*))+(((((0+1)(00+1)(0+1)1?)*)&(1?(1?0)*(01*+1)))+(01(0+1)0))))+((((1?10)*1*01*)&(((101+0)(0+1)1+1*0)*))&(((10?)*01*)&((10)*((11+0)*+1*)))))&(((0?1(0+1)+1)*0?)+((1*0)*0(00+1))))
6,14,1,199,22,5,8.707568,(((1?(0+1)(00(0+1)*+1))*)&((((0*10?(1*+0))&(((1(0+1)+0)*(0+1))+(1*)))+((((0*0+1)1)*)&((0*1)*01)))+((((10?)*0?)&(((1(0*+1)(0+1))*)+(1*0*)))+(((1*0)*10)&((0(01?)?0+1)*)))))+(((((0(1(0+1))*)*10*)&(((0(01*)*+1)&((1?0)*1*))+(01((0+1)0)*)))+(00))&(((0((1?0)*+01*))&(00?(10*)*))+(((0+1)0)*1)))
19,14,1,161,17,5,6.974253,((((01)?0)*1*)&(((1(0+1)+0)*)+((11)?1)))+(((((0*(0+1)1)*)&((((((01)*+00)1)*)&(1*0(0?1)*))+(((((10?10*+0)1)*)&(((11)?01?)*))+((11+0)*))))+((((((0+1)10?0+1)*)&((((0+1)1+0)*)+(1*01)))+(((01)?0+11)*))&(((1*0)*)+(1*01))))&((0+1)*10(0+1)*))
5,14,1,113,11,5,4.425744,((1*0((10?)*+0*))&((1*0((0+1)((11)*+0))?)+(1*010*(1(0?1+0))*)))+(((((0*1(0+1))*)&(1*0(01*)*))+(0(0?1)*1))&(((((0*1)?1)*)&((0?00+1)*))+(00(0?10?)*)))
11,14,1,127,10,5,4.406498,((0*(0*1)*)&((((10?11+0)*1*)&((0?(00+1)*)+((1(0(0+1)*0)?)*)))+(((0+1)(0*+1)1(0+1)01*)+(((0(01*)?)*)&((11+0)*1)))))+((((0+1)0?(11+0))*)&(((1?11+0)*(10)*0)&(((0+1)(0+1)1?)*)))
23,14,1,119,12,5,4.878399,((1*(01)?0*)&(((1(10*+0)1?)*)+(1*(0(00+1)0?)?)))+((((((0+1)(0+1))*)&((((10*)*0)&((1*0(01?)*)+(10(01*)*)))+(0(01*)*)))+(((1*(0+1)0)*)&(1*0(01*)*)))&((00(0+1)*0+1)*))
8,14,1,253,18,5,7.254473,(((1((0+1)0+1)1?+0)*)&(((((0+1)(1(0+1))*(11+0))*)&((((0+1)11+1*0)*)+(((1(0+1)+00)1?)*)))+((((((11+0)((1*+0)1+0))*)&(((0(0+1))*(10*1+0)*)+((1(0+1)1+0)*)))+(((0?1(1(0+1)+0))*)&((0?1+10)*)))&(((0+1)0*1+00)*0?))))+((((1*((0*+1)10)*(01*)?)&((((1*1+0)(10*1+0))*)&((0*10?)*)))+((1(10*)*)&(((11+0)(0+1))*)))&(((0*(1(10*0)*01*)*)&((0*1(10*+0)+1)*))+((1(0+1))*1)))
17,14,1,311,24,5,9.614453,((((0*+1)11)?(01?)*)&((((0+1)1?(0(01*)*)?)&(((00*(0+1)(0+1)+1)*)+((11+0)((0+1)(0+1))*)))+((((11+0)((0+1)(0+1))*)+((1*0)*0(0+1)))&(((0(0+1)+1)((0+1)*1+0))*))))+((((((0+1)1+0)*)&((((01*0+1)*)&((((0+1)0+1)*)+((0(1?1)?)*)))+(((((0(0+1)1*0+1)*)&((1(0(0+1)+1)+0)*))+(0(11)*))&(((0+1)0+1)*01*))))+((((1(0+1))*)&((1(10)*)*))+(((1(0(01)*)?1)*)&(1(10?)*01?1))))&(((1*0*1(000+1)*)&(((0(0+1)+1)0*(0+1))*))+(((((0+1)0+1)*1)+(((11+0)(0+1)(11)*)*0))&((0+1)*10(0+1)*))))
7,14,1,93,9,4,3.581003,((((11+0)0+1)*)&((((((11)*0)*01*)*)&((1*(0(1?1)?)*)+((10*)*)))+(((1((1*0+1)01?)*)+((1*0)*11))&((10*)*))))+((0(110+1*))&((0(1?1)?)*))
1,14,1,297,26,7,10.844855,((1*((01)*+0))&((((11+0)((11+0)1)*)*)+(0101)))+(((((1*0)*10?)&((((11+0)(1*01)*)*)+((00+1)*)))+(((((0?1)*1(0+1)0*)&(((((1(1*0)?1+0)(0+1))*1*)&((11?(10)?11+0)*))+((((0?1)*0+1)00)&(((1((0+1)1+0))*0)*))))+((((01?(11+0)*)&((1*0(1*0+1))*))+((((1(10*)*)&(((1(10*+00))*)&((1*0)*)))+(((1?01?)*)&((1011+0)*)))&(((10*)*00)*)))&((1*0(01*)*1+0)*)))&(((1*0)*0)+((111+0)*))))&(((1*01?)*0)+(((11+0)(0+1)*01)+((0(111)?)*))))
15,14,1,93,11,5,4.470028,((((01*+1)01?)*)&(((01*0+1)*0?)+((1((0+1)0)*)*)))+(((1?(0(1*01*)?)*)&((((1*(001*+10))*)&((0*10?)*))+((1*01)*)))+((10(01*)?)*))
28,14,1,270,27,7,10.682812,((((1?1+0)0)*1*)&((((0+1)0(11)?)*+1)+(1(1?0)*((0+1)1+0))))+(((((0(1?01?1)*)*)&(((((10)*+01)0)*)+(((0*1)*1)&((01?)*1))))+((((1(1?0)*)&((1*0)*0))+(((0?(00+1)*)&((1*(0(1(0+1))?)*)&(((0?1+0)(0+1))*)))+(((((10*)*)&((0*1)*1))+(((101*+0)*)&((0(10*1)*)*)))&((((010*+1)*)&((1*0(11)?)*))+((1?0(11)?)*)))))&((((01)*00+1)*)+((((01)?10*)*)+(((1*1+0)0)*)))))&(((1*0)*0(1(0+1))*)&(((0(0+1)+1)*)+((1(11+0)+0)*))))
24,14,1,82,6,4,2.525504,((1*0*1?)&((00+1)(0+1)*(0+1)))+((((0?1)*(00(1*+0))*)&(((0+1)(01*+1)0*1?)&((0(0+1)?0+1)*)))&(0*1(0+1)*(0+1)))
22,14,1,25,4,3,1.5792,((1?0(1?(0+1)(0+1))*)+(1?00))+(1)
27,14,1,290,24,5,9.635921,((0*1*((0?1)*+0))&(((0*1*01*10?)&(((0*+1)10?1*1)+(((0(01*0)?((10)?1)*)&(0(1*01*)*))+((111+0)*))))+((((((0+1)((11+0)1?)*)?1)&(0?(((0+1)(0+1))*+1*)))+(00))&(((10?(0+1)+00)*)+(((01(10)*)*1)*)))))+((((((100?1*)*)&((1(1(0+1)10*1?+0)*)+(((0+1)((11+0)0+1))*)))+((10*1)&((000+1)*)))+(((1(10)*+0*1)*)&(0(01?)*(10?)*)))&(((1*0)*1(01*)*)&(((1(01*)*)&((((10*+0)1+0)*)+(100)))+((0(10*1+010)*)*))))
13,14,1,101,11,5,4.512979,((1*(01)*1(0*+1))&(((0(0*+1)0+1)*)+(0(00+1)*+(10?)*0)))+((((01)*0*)+(001*))+(((0(0?1)*)&((0*1)*(0+1)1))&(((0?(01)*1)*)&(((1?1+0)(0+1))*))))
14,14,1,145,10,5,4.200123,(((0+1)(0(01)*0+1)*)&(((1*0*10*01*)&((1?1?0(11)*)*))+((((0(0*1)*+0*)(0+1))&((0((1((0+1)11+0)+0)*+1))+(((11+0)1)*1)))+((1111)?1?1))))+(((((0?1)*+0)10?)&((0+1)10?(1(0+1))*))&((0+1)1*01*))
18,14,1,96,8,5,3.359486,((1?(1?0)*(11+0))&(((1*01*)*)+(111)))+(((((0*0+1)1)*+1)0*1?)&((((00(10?)*+1)*)&((1*0)*+1))+(((10?)*0((01*)*0+1))&(((00+1)0?)*))))
12,14,1,56,5,3,2.012655,((0*1(1*0+1)(00)?)&(0?(00+1)*01*))+((((101+0)*)&((0*(0+1)0(0+1))?))+(1))
29,14,1,179,17,5,6.952277,(((10*1)*0*1*)&(((0*((1*0)*0+1))&(((1*0+1)1+0)*))+((((1(0*+1*)01*)&(((00)?10?)*))+((((0?1)*)&(1?((01*)*+11)))+(001*)))&(((0+1)*(0+1)1)+((1*0)?)))))+(((((1*01)*10*)&(((01*0(0+1)0*+1)*)+((101?)*)))+((((0+1)0)*)&(((10)?0)*)))&((0?(0?1)*0*)&((1?01*)*)))
21,14,1,159,13,6,5.336543,((0*1*0)&((((11+0)(0+1)0?)*0)+(((11+0)0)*)))+(((0*10?1*)&(((1?0)*(10?1)?1)+((0*00)?11)))+(((0*(1(0(1*+0)0)?)*)&((((10((0+1)1+0)+0)*)&(0*10*1*0?))+((0(0?1)*0)&((0*1+10)*))))+(((1001+0)*)&((0?00+1)*0))))
4,14,1,142,12,4,4.640139,((1*0*(1(001*+1))?)&(((1*0*0)?01*)+(1(1(1(0+1))?)?)))+(((((1(10*)*)?01*)&(((01(00+1)0*+1)*)+(((110*)*1)*)))+(((10)*(11+0)*)&((01*00+1)*)))&((((1*0(00+1)*1)*)&((0+1)*1))+(1*01(0+1)*)))
30,14,1,88,8,4,3.158797,(((((0?1)?1+0)0)*1*)&(((0?10?)*0*)+(((1*0)*010*)&(((0?0)?10*)*))))+((((0(01)?)*)&((0+1)*00))+(((1*0)*00)&((0(0+1)+1)*)))
10,14,1,133,10,5,4.377308,((((0+1)(0(01)?+10))*1?)&(((((00)*1)*0(0*1)*)&(((0?(10*)?01*0?)&(((0?10*)*)+((1?0)*)))+((101+0)*)))+((((0+1)(0+1)0*1)?0*10)&(((0+1)0?(0+1))*))))+((0?10*110*)+(0?10*1))
9,13,1,134,13,5,5.36569,(((0?10((00)*+1))*)&((1?((01)?0)*)+((0?1(101+0))*)))+((((1*(1*01+00)*)&((1((11)?0)*1*)+(((0?10(01*)*)&((01*)*10*))+(0(10*1)*))))+(0?110))&((((1(0+1))?0)*1*)+((111+0)*1)))
20,13,1,98,8,4,3.260387,((1*0*(01)*)&(((10?)*0(0+1)0*)+((0*1+0)01)))+(((0*1*(01*+0*))&((((00+1)*(01)?1?)&(((0?0)?10*)*))+(((0+1)0)*)))&((1*+0)01(0+1)*))
2,13,1,167,14,5,5.803195,(((10?1+0)*)&(((0*1((1*0)*+1)(0+1))&(((0?((0+1)11+0)0+1)*)+(((0+1)(11+0))*)))+((((1(01*)*1+0)(10)*)&(1*01*0?))&((0?1)*(0+1)))))+(((((1*0)*01?)&((0*1*0*)+((1*0)*)))+((0?1?(111+0)*)+(((1(0+1))*1?)&((101*)*))))&((10*1+0)*10*))
3,13,1,245,22,6,8.624775,((((10)?1+00)*)&(((((0+1)*111+0)*)&((((11)?1?01*)*)+(1*)))+(((((0(0+1)1*0+1)(0+1))*)&((1*0)*1+1(1?0)*))+(((1(101+0)+0)*)&((1*0)*(00+1))))))+((((0*(0?1)*0)&(((0*1(01*)*1(0+1)?)*)+((0+1)0*0)))+((((((1*0)*0)&((1(0+1))*0*))+(((1(0*1+0))*)&(((00+1)((0+1)1+0))*)))+((00(0*1)*)&(0*(0?1)*)))&(((0?(00+1))*)+(1(01*)*))))&((1*0((0+1)01*)*)+(((0+1)1*0)*)))
25,13,1,94,9,5,3.53494,((((0?0)?1)*)&(((0+1)((0+1)0+1)1*)+(((((((0+1)0)*1)?1)*)&((1*01*)*))+((((0(1?(0+1)1)?0+1)*)&(0?(0?1)*))&((1?01*)*)))))+((1(10*)*+0)10)
26,13,1,320,30,7,12.630415,(((0(1*+0)1)*0*)&((((0?10?)*0((01)*1)?)&((((1(01?)*10*1+0)*)&((0*10*)*))+((0(1(101*)?+0))*)))+((((0((1*01)*+0)1?)&(((0+1)(0+1))*))?)&(((101+0)(0+1))*))))+((((((0?(010+1)0?)*)&((1(1(0+1))*0)+(((((0+1)0?0?10?)*1)&((1*0(0?(0+1)1)*)+((10((0+1)1)*)*+1)))+(((1(0+1))*01)&((10*1)*)))))+((((0*1)*(00+1))&(1(10*)*))&(((((0+1)1)*0+01*)*)&(((01)*(00+1))*))))+((((1*0)*1)&((1*0(0+1))*))&((01*)*)))&(((((00+1)0+1)*)&((0*10?)*))+((((01*000+1)0*)*)&((0?10*)*))))
16,13,1,311,22,5,9.502897,((1*0*(10*1)?)&(((0*1(((0+1)01+0)*+1))&((((10*)*+0)01*)+(1)))+(((((1*0((0+1)(0+1)+1))?(0+1))?)&(((1?1)?01*)*))+((1(((0+1)0+1)(0+1))*)&((1*01*)*)))))+(((((1(1?0)*+0*)1*)&(((1(0+1)(01*0+1)*)&(((10*+0)10?0?)*))+(((00+1)*(010*1)?1?)+(((0+1)(0+1)0(0+1))*))))+((((1?1+0)0+01)*)&((((0+1)(0+1)(1?1+0))*0)&((1*0(0+1))*(10)?))))&((((1?(101(0+1)+0))*)&((0*10*)*))+((((1(01*+1)0(1*+0))*)+((0*1(0*101*)*)+((1?0(111)?)*)))&((0*10*)*))))
6,13,1,193,16,4,6.642903,((((11?(0+1)+00)1+0)*)&((((00+1)*((0+1)1)*)&((0*1)*(00)?))+(((0*1(1*+0)0)*)&((0(01?)?0+1)*))))+(((((0?1)*+(1?0)*)&(((((01+10)(1*+0)0)*1*)&(((0+1)(0+1)+1)*))+((10*1)*(01?)?)))+((((10*)*)&(((1*0+1)0)*))&(11(1*0)*)))&(((1*(0(0+1)(10?)*)?)&((10*)*((0+1)1)*))+(((010*)*)&((1?0)*))))
19,13,1,131,13,6,5.017491,((((01)?0)*1*)&(((1(0+1)+0)*)+((11)?1)))+(((((0*(0+1)1)*)&(((110*1)*)+(((0*(000+1))*1)&(((11+0)*10*1)+((0?1)*)))))+(((((01)?(11+0))*)&((((11)*+1)0)*))+(1*01)))&(((1(1?0)*1+0)*)+((1(0+1)+0)*)))
5,13,1,124,11,5,4.449634,((1*0((10?)*+0*))&((1*0((0+1)((11)*+0))?)+((1*010*(1(0+1))*)+((11+0)*1))))+(((1*0*(1(01*+1))*)&(((1*0(11)*)*)+(0(0?1)*)))&((((00(0+1)+1)*0?)&((0*10?)*))+(0(01*)*1)))
11,13,1,147,13,5,5.392335,((((1011+0)*1*)&((0*1*)+((1(0(0+1)*0)?)*)))+((((((0*0+1)(0+1)1)*)&(0*(((0+1)10?0)?1)*))+((((0(0+1))*1)*1)&(((0+1)0?1?1)*)))&(((10)*0+11)*1?)))+(((((1((0+1)10+1))*0)*)&(((0+1)(11+0)+0)*))+(((1?00)*)&((01?)*)))
23,13,1,102,11,5,4.454725,((1*01?0*)&((1*(0(0+1)+1)0)+((((0000+1)0?)*)+(01))))+((((((0+1)0)*0+1*)+(((10*0)*)&((1((0+1)0)*)*)))+((1*0(01*)*)&((1*0)*)))&((00(0+1)*0+1)*))
8,13,1,223,16,5,6.950077,(((1((0+1)0+1)1?+0)*)&(((((0+1)(1(0+1))*(11+0))*)&(((1(0+1)+0)*(0+1))+(((0+1)1?(11+0))*)))+((((((11+0)((1*+0)1+0))*)&(((0(0+1))*(10*1+0)*)+((1(0+1)1+0)*)))+(((0?1(1(0+1)+0))*)&((0?1+10)*)))&(((0+1)0*1+00)*0?))))+((((1(1(0+1)*+0)+00)*)&((1?(11(0+1)0?1?+0))*))&(((0*(1(10)?01*)*)&((0*10?)*))+((((11+0)(0+1))*)&((10*)*))))
17,13,1,111,10,5,3.912194,(((11(0+1)*+00)*)&(((((00+1)(0+1)+01)*)&((0+1)*10*))+(((1*01?)*(0+1))&(((((11+0)((0*+1)0+11))*)&(((00(0+1)+1)0*)*))+((1*0)*1)))))+((0((0?0+1)(0+1))*)+(101))
7,13,1,93,9,4,3.652385,((((11+0)0+1)*)&((((((11)*0)*01*)*)&((1*(0(1?1)?)*)+((10*)*)))+(((1((1*0+1)01?)*)+((1*0)*11))&((10*)*))))+((0(110+1*))&((0(1?1)?)*))
1,13,1,337,25,5,9.965916,((1?((0+1)1?0+01)*)&(((((1(0+1))*0)*((0+1)0+1))&(((0(01*01)*+11)*)+((((10?+0)(0+1)1+0)*)+(1(0+1)*1))))+(((((0+1)1)*0*)+((1*0(01?)*)&(1*0*(10(01)*)*)))&((0+1)*1(0+1)(0+1)0?))))+(((((1*0((11)*0+1))*0)&((0?(1((0?1+0)(0+1))*)?)+((0*1(0+1)(0+1))*)))+(((((0+1)(1*(11+0))?(0+1))&((((11+0)(0?1+0))*(11)?)+((1*01)*)))+(((1*(0+1)01?)*)&(((0*0+1)1(10*)?)*)))&(((00+1)*(0*10?)*)+((1(0?0)?)*))))&((((11(0+1)*+0)*)&(((0*1(00)?)*)+((1?(111+0))*)))+((0(1?01?)*)&((100+0*1)*))))
15,13,1,225,19,5,7.905671,(((1?0((11+0)1)*)*)&(((((0?0+1)1+10)*)&((((1?1+0)(0+1))*)+((01?0+1)*)))+(((((0+1)0((11)*+1))*)+(((10*)*+0)10))&(((1(0+1)+0)*)+((0?1)*)))))+(((((1*0(0((0+1)1)*)*)*)&(((1?(01*)*0)&(((0+1)1*0)*))+(((((0+1)0)*1)*)&((((00)*+0)1)*))))+((01?((0+1)1)*)&((01*0+1)*)))&((((((01)*1)*+0)01*)&((0(0+1)*0+1)*))+((((((00)*+0)1)?10*)*)&((0?(0+1)(0+1))*))))
28,13,1,195,18,5,7.054143,(((01?0+1)*)&(((1?(1?0)*(11+0))&(((1*01*)*)+(111)))+((((000+1)*0?)&(((0+1)1+0)*+1))&((1*0)*+1))))+(((((11)?(01?)*1?)&((((0+1)*00+1)*)+((0*1)*1+0)))+(((1(1?0)*((0+1)1)?)+((0(0?1)*0)&((0*10+1)*)))&((10)?(01*0+1)*)))&((((1*0)*(11+0))&(1?(1?0(11)?)*))+((0*1)*101?)))
24,13,1,81,6,4,2.352633,((1*0*1?)&((00+1)(0+1)*(0+1)))+((((0(1?0(0+1)+0)+1)*)&(((0+1)?01*0*1?)&((0(0+1)?0+1)*)))&(0*1(0+1)*(0+1)))
22,13,1,102,9,5,3.629493,(((1?01*)*)&((((01(0+1)*(0+1)+1)*)&(1?0(0+1)*))+((((0*1)*(10*+0)(0+1))&(((00+1)*0?)+((0(1(0+1)+0)+1)*)))+((1?0((0+1)(0+1))*)+((0(1*1+0))*1)))))+(1)
27,13,1,307,23,5,9.526822,((0*((0?1)*+10))&(((00?(11(0+1)*)?)&((0(0+1)+1)*))+(((1?(1?01*(0+1))*)&((((1?0)?(11+0)(0+1))*1)+((0+1)0?((0+1)1)*)))+(((((111+0*)1(0+1))*)&((01?)*1*))&((00+1)*(0+1))))))+(((((10(0?1)*)*0?)&(1(1(1(0+1)*+0)1+0)*))+((((00?1*1+10)*)&(((0*1*0*10*)&((0*1(0*1+0))*))+((1?0(0(1*0+1))*)&(0*1(01*)*))))&(((100+01*)*)+(((0+1)0(0+1))*))))&(((1?00(10*)*)&(((0+1)(0+1)0?)*))+((((0+1)(11+0)1*)*)&(((10*)?01(0+1)*)&((1*01?)*)))))
13,13,1,76,7,4,2.724137,((1*(01)*1(0*+1))&((1*0*)+((01)*(1(01*0)?)*)))+(((01?0*1*)&(0(0?1)*0*))+(((0?1)*)&((0((0+1)1)*1)*)))
14,13,1,138,11,5,4.610628,(((1(0(01)*0)*)*)&((11?(00*(1(0+1))*)?)+(1?11111)))+(((((0*1(0+1))*)&((((01)?0)*+(0?1)*)+(((0+1)((00+1)(10)?)*)&((0*1(111+0)+1)*))))+((01?(00)*)+(0?11(111+0))))&(((01*)*)+(1*01*)))
18,13,1,110,9,5,3.57226,((1?(1?0)*(11+0))&(((1*01*)*)+(111)))+(((((0*0+1)1)*+1)0*1?)&((((00(10?)*+1)*)&((1*0)*+1))+(((((00+1)(1*0)?1)*0*)&(((0+1)0?(0+1))*))&(101+(1*0)*))))
12,13,1,114,10,4,3.969413,((0(0?((0+1)0+11))*)&(((0(01*)*)&(((0(01)?(1*0+1))*)+(000*1*)))+((01*0)*+011)))+((((0(10?1)*)*)&((0*11*01?)?))+((((1*0+1)0*)&((1((00)?0)?)*))+(101)))
29,13,1,127,11,4,4.585108,(((10*1)*0*1*)&(((0*((1*0)*0+1))&(((1*0+1)1+0)*))+((((10*1*+0)01*)&(((00)?1+10)*))+((0?1?11)?))))+((((1*01)*10*)&((((01*)?(0+1)0)*)+((0?1(0(10*)*+1))*)))+(0010*))
21,13,1,138,11,5,4.522486,((0*1*0)&((((11+0)(0+1)0*)*0)+(((11+0)0)*)))+((((0*10?1*)&(((1?0)*(10?1)?1)+((0*00)?11)))+(((0*100(1*+0))&((1?01?)*))+((((0*+1*)10)*)&((1?0(0+1))*1*10))))&((0*1(0(0+1)*0)?)*))
4,13,1,153,15,5,6.147029,((1*0*1*)&((((1(0+1)0*)*)&(1((0(0+1)+1)0*)*))+((((0*11)?(01*+0*))+((1((1*+0)01*)?)&((1((0+1)(11+0))?)*)))&(0*((0+1)*1+0)))))+(((((1(10*+0))*)&(((0?(00+1))*)+((110)*)))+((1(01(00)?)?)*))&(((01(0+1)*+1)*)&((1*01*)*01*)))
30,13,1,85,7,4,2.858636,(((((0?1)?1+0)0)*1*)&(((0?10?)*0*)+(0?(10*)*010*)))+(((1?(10)*0*)&((1*0)*00))+((((1?1)?0)*)&(((00+1)10*)*)))
10,13,1,138,11,4,4.546284,(((10*+0)1?0*10?)&((((10*(0+1)1+0)*)&((0*1(10)?)*))+((0(01)?)*(11+0))))+((((010*1*0?)&((0(11)?1?)*))+(((101+0)*)&((0+1)*10?)))&(((((00?(0+1))*1(0+1))*)&((01*)*))+(0*10?1(10?)*)))
9,12,1,138,14,4,5.456285,((((01*+1)01?)*)&(((((1(0+1))?0)*10*)&(0?100*(10?)*))+((0?(10*1)*0?)&((0?1(1(0+1)*+0))*))))+(((((10?)*0?)&((1*)+(1(1?(101+0))*)))+(((1?0)*)&(0?10*)))&(((0*1*0*)&((0?10*)*))+((1(10)?)*)))
20,12,1,105,9,4,3.728777,((1*0*(01)*)&(((10?)*0(0+1)0*)+((0*1+0)01)))+(((0*1*(01*+0*))&((((00+1)*(01)?1?)&(((0?0)?10*)*))+(((0+1)0)*)))&(((1*+0)011)+(00(10*)*)))
2,12,1,161,14,5,5.511491,(((10?1+0)*)&(((0*1((1*0)*+1)(0+1))&(((0?((0+1)11+0)0+1)*)+(((0+1)(11+0))*)))+((((1(01*)*1+0)(10)*)&(1*01*0?))&((0?1)*(0+1)))))+(((((1*0)*01?)&((0*1*0*)+((1*0)*)))+((0?1?(111+0)*)+((101(1*+0))*)))&((10*1+0)*10*))
3,12,1,290,27,6,11.164895,((((10)?1+00)*)&(((((0+1)*111+0)*)&(((0+1)1?(11+0))*))+((((((0+1)(0(11+0)+1)0?)*)&((((1*0)?1?01?)*)+((1*01)*)))+((10*0)*))&((0?(0+1)(0+1))*))))+((((1(0?(00+1))*)&(((1(11+0)+0)*)+((((1((00)?0)?)*)&(((1(0+1))*0)*1?))+((1(111+0))*))))+(((1?(0+1)(01*)*)&(((((00+1)0+1)*)&((((00+1)0)*1*0)+(0*)))+(0*1*0(0+1))))+(((10?1)*0)&((1(0+1))*))))&((((0(0+1)+1)*01?)&(((1*0)*)+((01*0+1)*)))+(((((00+1)01*)*)&((010*+1)*))&((1*(11+0))*))))
25,12,1,94,9,5,3.661643,((((0?0)?1)*)&(((0+1)((0+1)0+1)1*)+(((((((0+1)0)*1)?1)*)&((1*01*)*))+((((0(1?(0+1)1)?0+1)*)&(0?(0?1)*))&((1?01*)*)))))+((1(10*)*+0)10)
26,12,1,357,32,6,13.374169,(((0(1*+0)1)*0*)&((((0?10?)*0((01)*1)?)&((((1(01?)*10*1+0)*)&((0*10*)*))+(((01((0+1)01*)?)*)&(((0+1)(0+1))*))))+((((0((1*01)*+0)1?)&(((0+1)(0+1))*))?)&(((101+0)(0+1))*))))+(((((1((0+1)(0+1))?)*)&(((1((0+1)(0*10+1))*)&(((0+1)(0+1))*+1))+((((101+0)1+1*0)*)&(((0+1)(0+1))*))))+((((1*0(1*+0)(01)*)&(((0+1)(0+1))*))+((((((0+1)10*)*)&(((1*0(10*)*)&((1*0(0+1))*))+((0*11)*)))+(((0*1)*01)&(((1?01?)*)&((0*1)*))))&(((0+1)(0+1))*)))&((((110*1)?01?)*)+(((1*0(1*0+1))*10?)&((1?(01*+10))*)))))&(((10*)*)+(((1*0)*1)&((1*0(0(01*)*)?)*))))
16,12,1,442,31,5,12.39456,((1*0*(10*1)?)&(((1?(01?01*+10)*)&(((1*0)?(10*)?1?)+(1*0(00?(00+1)1?)*)))+((((((0+1)((0+1)0+1))*(0+1))&(((0+1)1+0)*))+(1011))&(0?(1(0(0+1))*)*))))+(((((10*)*01(11+0*))&(((1*(0(1?(0+1)1)?)*)&((((00)?10?)*(0+1))+(0?(00+1)*0?)))+((((1?(0+1)(0+1)((0+1)0+1))*)&((0?1)*(1*0)*))&((010*1?0+1)*))))+(((((((100)*+0)1)*0?)&(((1*0(1?011)*)*)&(((1?1)?0)*1*)))+(((1*(0(0+1))*(10+1*))&(((00+1)0?)*))&((1*0)*01*0?)))&(((1?0(0*1+0)1+0)*)+(((1(0+1)0?)*)&(((0+1)1+0)*)))))&(((((0+1)(1*0+01))*)&((((0*+1)10+01)*)+(0*1(0(10?)*0+1)*)))+(((((0+1)(0+1)0(1*+0))*)&((1?(0+1)(0+1))*))+(((10*)*01?11)&(((1?1)?01*)*)))))
6,12,1,204,16,4,6.701775,((((11?(0+1)+00)1+0)*)&((((00+1)*((0+1)1)*)&((0*1)*(00)?))+(((0*1(1*+0)0)*)&((0(01?)?0+1)*))))+(((((1?0)*+(0?1)*)&(((0?(1(0(0+1)(10)?)?)*)&((1(0+1)+0)*10*))+(((0+1)1)*)))+(((1*(1?0)*)&(((1*0+1)0)*))&(11(1*0)*)))&(((1*(1*01)*(00)?)&(((11+0)1+0)*1*0*))+(((0(010+1)+1)*)&((0?10+1)*))))
19,12,1,187,20,7,8.158076,((((01)?0)*1*)&(((1(0+1)+0)*)+((11)?1)))+(((((0*(0+1)1)*)&(((110*1)*)+(((0*(000+1))*1)&((0*11(01*)*)+(((0?1)*)+(((11)?01?)*))))))+(((((0?10?)*)&(((((11)?01?)*)&(((1?1)?0)*))+(((0+1)((10)?1)*0?)&(0?1((0+1)(0+1))*))))+(((01)?0+11)*))&(((1*0)*)+(1*01))))&((0+1)*10(0+1)*))
5,12,1,183,16,5,6.65002,((1*0((10?)*+0*))&(((((10?)*0)?(01*)?)&(((10*)*)+(((0+1)1)*0*)))+(((1*((01)*+0)(0+1))&(((0+1)0?1+0)*))+(((((0+1)((0+1)*10+1)(0+1))*)&((0?1((10?)?1+0))*))&(((0+1)0?1+0)*)))))+((((1?(11+0)*)&(1*0*01*))+(((0*(10?)*)&((1?(11+0))*))&((101*+0)*)))&((000?10?+1)*))
11,12,1,192,16,5,6.616827,((((1011+0)*1*)&((0*1*)+((1(0(0+1)*0)?)*)))+((((((0*0+1)(0+1)1)*)&(((1(10*1+0)*)&(((0+1)(0(0+1)+1))*))+((((0*(0+1)10?0)?1)*)&(((01?)*10*1)*))))+((((0(0+1))*1)*1)&(((0+1)0?1?1)*)))&((((01*1)?00+1)*)+((11+0)*1))))+((1*((1*0)?0)*)&((((0+1)1?(0+1)1+0)*)&(1*0*1*0*)))
23,12,1,65,5,3,1.891325,((1*01?0*)&((1*(0(0+1)+1)0)+(1*0*(000+1))))+((1*(0(01*)*0)?)&((00(0+1)*0+1)*))
8,12,1,259,18,5,7.887653,(((0*1((0+1)0+1)+1)*)&((((10)?(01?01*0+1)*)&(((0+1)*11(0+1))+(((0(0*+1)+11)(0+1))*)))+(((((0+1)(110?1?+0))*)+((((000+1)(10*)*)&((11(0+1)+01*)*))+(((00+1)1)*)))&((((11+0)1*(0+1))*)+((0(1*1+0)+10)*)))))+((((((0+1)1?0(01)?)*)&((((1?1+0)(0+1))*)&(((01*+1)0+1)*)))+(((11(10?)*+0)*)&((1?1?0(0+1))*)))&(((0(11)*1+1*0)*)&(((0*1(0+1)(00+1)?)*)+((((10)*11)?0)*1?))))
